"region","month_n","year","stock","fit","fit_lo","fit_up","month_f"
"JdFS",6,"2015","US-coastal",976.862542544589,531.904455276057,1794.04480929083,"June"
"JdFS",6.1,"2015","US-coastal",971.321325400327,541.793306096718,1741.37462859134,NA
"JdFS",6.2,"2015","US-coastal",959.884743687647,546.197109068001,1686.89783572177,NA
"JdFS",6.3,"2015","US-coastal",942.751603840358,545.087356915184,1630.52871300015,NA
"JdFS",6.4,"2015","US-coastal",920.251868828394,538.624027627785,1572.27204625816,NA
"JdFS",6.5,"2015","US-coastal",892.829281716629,527.146599152671,1512.18679504326,NA
"JdFS",6.6,"2015","US-coastal",861.019475639597,511.151571143329,1450.36145692059,NA
"JdFS",6.7,"2015","US-coastal",825.425307750844,491.257714154791,1386.90328730572,NA
"JdFS",6.8,"2015","US-coastal",786.691226666338,468.162598223087,1321.94047209828,NA
"JdFS",6.9,"2015","US-coastal",745.478368955914,442.595662581337,1255.63363034322,NA
"JdFS",7,"2015","US-coastal",702.441816499772,415.273554956498,1188.19149372319,"July"
"JdFS",7.1,"2015","US-coastal",656.575736750061,388.629655731378,1109.26094221399,NA
"JdFS",7.2,"2015","US-coastal",610.398563082244,361.165329353356,1031.62284840563,NA
"JdFS",7.3,"2015","US-coastal",564.493328568716,333.416586991509,955.719452573916,NA
"JdFS",7.4,"2015","US-coastal",519.358679365839,305.825523899458,881.984715969306,NA
"JdFS",7.5,"2015","US-coastal",475.407879702046,278.73915285475,810.839273091172,NA
"JdFS",7.6,"2015","US-coastal",432.971739625332,252.415494589464,742.682328670369,NA
"JdFS",7.7,"2015","US-coastal",392.304598627937,227.035321383257,677.880856454154,NA
"JdFS",7.8,"2015","US-coastal",353.594905060437,202.718183801216,616.764389559162,NA
"JdFS",7.9,"2015","US-coastal",316.977144317484,179.549071312342,559.593593468844,NA
"JdFS",8,"2015","US-coastal",282.541322849324,157.602752842641,506.524141727093,"Aug"
"JdFS",8.1,"2015","US-coastal",248.159276388541,136.561180044633,450.955582234693,NA
"JdFS",8.2,"2015","US-coastal",216.684693845696,116.680091059077,402.401610427525,NA
"JdFS",8.3,"2015","US-coastal",188.109381166755,98.2780391422256,360.051335901514,NA
"JdFS",8.4,"2015","US-coastal",162.370206144577,81.6089119075538,323.053980590963,NA
"JdFS",8.5,"2015","US-coastal",139.362577216331,66.8363704533772,290.589207592084,NA
"JdFS",8.6,"2015","US-coastal",118.95127011323,54.0220136396669,261.919238255887,NA
"JdFS",8.7,"2015","US-coastal",100.97900052598,43.1304173610741,236.416876327947,NA
"JdFS",8.8,"2015","US-coastal",85.273213148666,34.0471447087726,213.572120155622,NA
"JdFS",8.9,"2015","US-coastal",71.6515641716351,26.6029513329895,192.9841010488,NA
"JdFS",9,"2015","US-coastal",59.9265197306329,20.5981451728616,174.345201322175,"Sep"
"JdFS",6,"2019","US-coastal",825.335613011208,403.204577901725,1689.4125499503,"June"
"JdFS",6.1,"2019","US-coastal",852.543486053873,426.405466864827,1704.55224450323,NA
"JdFS",6.2,"2019","US-coastal",873.478381106712,445.183993868836,1713.81831505289,NA
"JdFS",6.3,"2019","US-coastal",887.715570145824,458.986541059665,1716.91076531346,NA
"JdFS",6.4,"2019","US-coastal",895.055551869145,467.483448668141,1713.6958393162,NA
"JdFS",6.5,"2019","US-coastal",895.518199875032,470.583498208163,1704.1669530721,NA
"JdFS",6.6,"2019","US-coastal",889.321967910772,468.42566094248,1688.40784900084,NA
"JdFS",6.7,"2019","US-coastal",876.852210752156,461.350107161043,1666.56469255474,NA
"JdFS",6.8,"2019","US-coastal",858.623298112665,449.853730334893,1638.83039830088,NA
"JdFS",6.9,"2019","US-coastal",835.238996334858,434.537464156809,1605.44081590791,NA
"JdFS",7,"2019","US-coastal",807.354806782314,416.053001633882,1566.6796813741,"July"
"JdFS",7.1,"2019","US-coastal",752.820841873548,389.640464162964,1454.51838832161,NA
"JdFS",7.2,"2019","US-coastal",697.898416941482,362.314256287708,1344.30868208139,NA
"JdFS",7.3,"2019","US-coastal",643.385743567225,334.640155563841,1236.98608234295,NA
"JdFS",7.4,"2019","US-coastal",589.939581485707,307.08047799612,1133.34690656541,NA
"JdFS",7.5,"2019","US-coastal",538.081769309682,279.9955458298,1034.05927264084,NA
"JdFS",7.6,"2019","US-coastal",488.211030744132,253.652002096081,939.673286907321,NA
"JdFS",7.7,"2019","US-coastal",440.618077576132,228.236105940176,850.629174061421,NA
"JdFS",7.8,"2019","US-coastal",395.507077982232,203.870168810489,767.281695241309,NA
"JdFS",7.9,"2019","US-coastal",353.016475407762,180.639473165377,689.885935369328,NA
"JdFS",8,"2019","US-coastal",313.231539422882,158.618030009564,618.55513703778,"Aug"
"JdFS",8.1,"2019","US-coastal",264.252682678035,134.705784304675,518.385165588729,NA
"JdFS",8.2,"2019","US-coastal",221.563436852372,112.584775154056,436.03015134739,NA
"JdFS",8.3,"2019","US-coastal",184.642148082764,92.5395513865589,368.412450004261,NA
"JdFS",8.4,"2019","US-coastal",152.949006816957,74.7869711033682,312.800456298196,NA
"JdFS",8.5,"2019","US-coastal",125.945576580898,59.4430026741022,266.848704586144,NA
"JdFS",8.6,"2019","US-coastal",103.108390758465,46.5033081871668,228.614708485067,NA
"JdFS",8.7,"2019","US-coastal",83.9381740867311,35.8477324573147,196.542893679645,NA
"JdFS",8.8,"2019","US-coastal",67.9659506098164,27.2657660803463,169.42015964942,NA
"JdFS",8.9,"2019","US-coastal",54.7569897682465,20.4921246944587,146.316107928556,NA
"JdFS",9,"2019","US-coastal",43.9132441398216,15.2415023183104,126.521190012019,"Sep"
"JdFS",6,"2014","FR-early",5050.29947782897,3275.93122400736,7785.73268841687,"June"
"JdFS",6.1,"2014","FR-early",5272.2105152976,3522.32000752234,7891.44758518602,NA
"JdFS",6.2,"2014","FR-early",5470.53321442028,3750.09545084725,7980.25918068676,NA
"JdFS",6.3,"2014","FR-early",5641.471958574,3952.67777081863,8051.80885078452,NA
"JdFS",6.4,"2014","FR-early",5781.84578022273,4123.66026404184,8106.81251260816,NA
"JdFS",6.5,"2014","FR-early",5889.1327685388,4257.24531976762,8146.55538040983,NA
"JdFS",6.6,"2014","FR-early",5961.47605157739,4348.78406653868,8172.21461672099,NA
"JdFS",6.7,"2014","FR-early",5997.66039158399,4395.32071608565,8184.14229503851,NA
"JdFS",6.8,"2014","FR-early",5997.06976189751,4395.97770077325,8181.3075900588,NA
"JdFS",6.9,"2014","FR-early",5959.63581782463,4352.02767433306,8161.08300288812,NA
"JdFS",7,"2014","FR-early",5885.78551091373,4266.60677381464,8119.44313525504,"July"
"JdFS",7.1,"2014","FR-early",5756.60436666021,4191.93327625915,7905.30088394534,NA
"JdFS",7.2,"2014","FR-early",5594.84159476802,4079.03311077416,7673.93929406117,NA
"JdFS",7.3,"2014","FR-early",5403.03052490913,3932.20148298043,7424.01908433568,NA
"JdFS",7.4,"2014","FR-early",5183.92076230378,3756.4860153517,7153.76933656127,NA
"JdFS",7.5,"2014","FR-early",4940.43825663242,3557.20469378665,6861.54783564477,NA
"JdFS",7.6,"2014","FR-early",4675.65914758019,3339.53148599963,6546.36393039019,NA
"JdFS",7.7,"2014","FR-early",4392.80200388183,3108.21564789932,6208.29171178966,NA
"JdFS",7.8,"2014","FR-early",4095.60284223652,2867.70636551469,5849.26087379428,NA
"JdFS",7.9,"2014","FR-early",3788.41163753576,2622.18955027048,5473.3124590234,NA
"JdFS",8,"2014","FR-early",3475.54980599353,2375.20656017997,5085.6404055344,"Aug"
"JdFS",8.1,"2014","FR-early",3201.51552172806,2206.85262621816,4644.48849646584,NA
"JdFS",8.2,"2014","FR-early",2924.03910141913,2025.49926580586,4221.18378958105,NA
"JdFS",8.3,"2014","FR-early",2648.0381792334,1834.44277949586,3822.47202096147,NA
"JdFS",8.4,"2014","FR-early",2377.91795300226,1637.74813123193,3452.60280465538,NA
"JdFS",8.5,"2014","FR-early",2117.51846743052,1440.27841393666,3113.2067359488,NA
"JdFS",8.6,"2014","FR-early",1870.06969740846,1247.35011906483,2803.67205623651,NA
"JdFS",8.7,"2014","FR-early",1638.15698919463,1064.1019834915,2521.89955744843,NA
"JdFS",8.8,"2014","FR-early",1423.70117717073,894.829328304885,2265.15266963481,NA
"JdFS",8.9,"2014","FR-early",1227.95832071106,742.532550922542,2030.72799371568,NA
"JdFS",9,"2014","FR-early",1051.54313943663,608.780202788641,1816.32544723231,"Sep"
"JdFS",6,"2018","FR-early",2027.66613418408,1347.06994045789,3052.12805084155,"June"
"JdFS",6.1,"2018","FR-early",2283.11175372485,1557.23691804991,3347.33862238779,NA
"JdFS",6.2,"2018","FR-early",2554.38860609179,1781.49754996667,3662.59339006874,NA
"JdFS",6.3,"2018","FR-early",2838.4846626119,2015.94453632677,3996.63534124979,NA
"JdFS",6.4,"2018","FR-early",3131.60001318349,2255.549971953,4347.90572787859,NA
"JdFS",6.5,"2018","FR-early",3429.20571320776,2494.38249619243,4714.37393481033,NA
"JdFS",6.6,"2018","FR-early",3726.13772353023,2725.97775496495,5093.25591869829,NA
"JdFS",6.7,"2018","FR-early",4016.71947162151,2943.80820295633,5480.66796522297,NA
"JdFS",6.8,"2018","FR-early",4294.9054327415,3141.75480438385,5871.3088145687,NA
"JdFS",6.9,"2018","FR-early",4554.43843110554,3314.47776803208,6258.27381399117,NA
"JdFS",7,"2018","FR-early",4789.0148246758,3457.62394931361,6633.07037641192,"July"
"JdFS",7.1,"2018","FR-early",5006.51920184987,3629.08683725932,6906.76074795185,NA
"JdFS",7.2,"2018","FR-early",5188.55855070576,3767.28284283611,7146.03626995921,NA
"JdFS",7.3,"2018","FR-early",5330.00394624707,3868.72955252542,7343.22254406865,NA
"JdFS",7.4,"2018","FR-early",5426.33183434206,3931.02821286338,7490.42631646392,NA
"JdFS",7.5,"2018","FR-early",5473.76042863131,3952.76161064101,7580.03041453115,NA
"JdFS",7.6,"2018","FR-early",5469.38968979941,3933.33066042891,7605.31624758495,NA
"JdFS",7.7,"2018","FR-early",5411.36150934607,3872.78996721483,7561.17259978633,NA
"JdFS",7.8,"2018","FR-early",5299.85277247117,3772.30463688114,7445.96264449448,NA
"JdFS",7.9,"2018","FR-early",5137.593529351,3634.32847719189,7262.65318021654,NA
"JdFS",8,"2018","FR-early",4928.62633586655,3461.6420790232,7017.29323947085,"Aug"
"JdFS",8.1,"2018","FR-early",4641.4977230393,3289.15208352589,6549.8646964007,NA
"JdFS",8.2,"2018","FR-early",4325.897908098,3081.10411091776,6073.59960508199,NA
"JdFS",8.3,"2018","FR-early",3991.00624245514,2842.71433938062,5603.1415491387,NA
"JdFS",8.4,"2018","FR-early",3645.75445884037,2581.01780424255,5149.72254445766,NA
"JdFS",8.5,"2018","FR-early",3298.51781391811,2304.94987836558,4720.37152341472,NA
"JdFS",8.6,"2018","FR-early",2956.83980795471,2024.70405828541,4318.11336285338,NA
"JdFS",8.7,"2018","FR-early",2627.20792027836,1750.48993977744,3943.02263585181,NA
"JdFS",8.8,"2018","FR-early",2314.89624389354,1491.19037722791,3593.6019316019,NA
"JdFS",8.9,"2018","FR-early",2023.88589247559,1253.42770323754,3267.93008897255,NA
"JdFS",9,"2018","FR-early",1756.86632271914,1041.2418870482,2964.32492228561,"Sep"
"JdFS",6,"2017","FR-early",1567.35498309911,1015.98770809104,2417.9442560987,"June"
"JdFS",6.1,"2017","FR-early",1742.89890849866,1157.74892971555,2623.79564971152,NA
"JdFS",6.2,"2017","FR-early",1925.7901008358,1305.84390697061,2840.05423058623,NA
"JdFS",6.3,"2017","FR-early",2113.34449569324,1457.20698478382,3064.92145873119,NA
"JdFS",6.4,"2017","FR-early",2302.39284050894,1608.1589681757,3296.3238690515,NA
"JdFS",6.5,"2017","FR-early",2489.3619842998,1754.58972746798,3531.83595678503,NA
"JdFS",6.6,"2017","FR-early",2670.380819517,1892.21822438118,3768.5577854406,NA
"JdFS",6.7,"2017","FR-early",2841.40338260277,2016.8933357636,4002.97479271991,NA
"JdFS",6.8,"2017","FR-early",2998.34087544036,2124.88179894195,4230.84616274322,NA
"JdFS",6.9,"2017","FR-early",3137.19492083767,2213.09067084566,4447.17069254505,NA
"JdFS",7,"2017","FR-early",3254.18593153702,2279.19222643735,4646.26280933156,"July"
"JdFS",7.1,"2017","FR-early",3392.73841860734,2405.21371734589,4785.71774893921,NA
"JdFS",7.2,"2017","FR-early",3505.8283834394,2507.7817182905,4901.077539758,NA
"JdFS",7.3,"2017","FR-early",3590.17193444504,2583.50382776687,4989.09054453313,NA
"JdFS",7.4,"2017","FR-early",3642.97963368701,2629.96771761652,5046.18384574158,NA
"JdFS",7.5,"2017","FR-early",3662.04125549585,2645.78149535551,5068.65218480623,NA
"JdFS",7.6,"2017","FR-early",3645.80784622681,2630.49796445703,5053.00328348765,NA
"JdFS",7.7,"2017","FR-early",3593.48303159906,2584.47243278824,4996.42408042989,NA
"JdFS",7.8,"2017","FR-early",3505.68823290796,2509.11293435518,4898.08562144601,NA
"JdFS",7.9,"2017","FR-early",3384.77636983875,2406.91033407995,4759.92433602566,NA
"JdFS",8,"2017","FR-early",3233.9254367175,2280.67610707795,4585.60235615737,"Aug"
"JdFS",8.1,"2017","FR-early",3059.66661032778,2166.45696827229,4321.13810865136,NA
"JdFS",8.2,"2017","FR-early",2864.81918840109,2025.39108703109,4052.15024139439,NA
"JdFS",8.3,"2017","FR-early",2655.26866246127,1862.30428600351,3785.87523147418,NA
"JdFS",8.4,"2017","FR-early",2436.82071916079,1683.52069283688,3527.18873168414,NA
"JdFS",8.5,"2017","FR-early",2214.99506869914,1496.42966874729,3278.6059090025,NA
"JdFS",8.6,"2017","FR-early",1994.83817638573,1308.63933200752,3040.85262656853,NA
"JdFS",8.7,"2017","FR-early",1780.76612674135,1127.04131555306,2813.67502183649,NA
"JdFS",8.8,"2017","FR-early",1576.44828349331,957.115891208463,2596.53947171557,NA
"JdFS",8.9,"2017","FR-early",1384.73965388337,802.620817295772,2389.05329604779,NA
"JdFS",9,"2017","FR-early",1207.66525748303,665.621402577359,2191.11850743417,"Sep"
"JdFS",6,"2016","FR-early",2317.79511101911,1492.70992549475,3598.94048060511,"June"
"JdFS",6.1,"2016","FR-early",2574.22654838367,1706.6473925756,3882.84208632145,NA
"JdFS",6.2,"2016","FR-early",2840.04047484272,1931.51838113594,4175.90118609241,NA
"JdFS",6.3,"2016","FR-early",3111.27813074435,2162.95036941402,4475.39238242926,NA
"JdFS",6.4,"2016","FR-early",3383.41172178382,2395.54272771423,4778.65610438394,NA
"JdFS",6.5,"2016","FR-early",3651.47860399881,2623.08389925817,5083.06120106639,NA
"JdFS",6.6,"2016","FR-early",3910.23468168716,2838.92153510034,5385.82524272856,NA
"JdFS",6.7,"2016","FR-early",4154.31471266631,3036.45707159503,5683.70647927852,NA
"JdFS",6.8,"2016","FR-early",4378.3888327291,3209.6826768235,5972.64299956873,NA
"JdFS",6.9,"2016","FR-early",4577.30774781377,3353.64199955411,6247.46058791656,NA
"JdFS",7,"2016","FR-early",4746.2328452743,3464.7081889678,6501.76724645654,"July"
"JdFS",7.1,"2016","FR-early",4887.04365722778,3575.92259181701,6678.89057842122,NA
"JdFS",7.2,"2016","FR-early",4990.37622822165,3650.76933281002,6821.53612812101,NA
"JdFS",7.3,"2016","FR-early",5053.39223059936,3688.02838185461,6924.23441259967,NA
"JdFS",7.4,"2016","FR-early",5073.93191525722,3687.59871919835,6981.44972950378,NA
"JdFS",7.5,"2016","FR-early",5050.55815821795,3650.25846449104,6988.03604119537,NA
"JdFS",7.6,"2016","FR-early",4982.60326342561,3577.40571671524,6939.75949238853,NA
"JdFS",7.7,"2016","FR-early",4870.23384847521,3470.84128257699,6833.84107994212,NA
"JdFS",7.8,"2016","FR-early",4715.19979462509,3333.10451773992,6670.39061778601,NA
"JdFS",7.9,"2016","FR-early",4521.16156322045,3167.57249583657,6453.17570714145,NA
"JdFS",8,"2016","FR-early",4292.60686643487,2977.65345015234,6188.25327333545,"Aug"
"JdFS",8.1,"2016","FR-early",4003.97668185982,2785.88024296366,5754.67280381812,NA
"JdFS",8.2,"2016","FR-early",3698.0145091661,2573.23578997765,5314.44159266951,NA
"JdFS",8.3,"2016","FR-early",3382.47021451413,2344.3024472072,4880.38766742967,NA
"JdFS",8.4,"2016","FR-early",3064.6049408197,2104.7400864413,4462.21531285422,NA
"JdFS",8.5,"2016","FR-early",2751.00002425209,1861.22771143291,4066.13392168366,NA
"JdFS",8.6,"2016","FR-early",2447.39407612412,1620.97029037141,3695.15579614663,NA
"JdFS",8.7,"2016","FR-early",2158.55771057589,1390.89743084509,3349.90293788641,NA
"JdFS",8.8,"2016","FR-early",1888.21526448148,1176.84447800744,3029.59052929197,NA
"JdFS",8.9,"2016","FR-early",1639.02027009129,982.993015573306,2732.86524238767,NA
"JdFS",9,"2016","FR-early",1412.58669932812,811.687124114874,2458.33785437297,"Sep"
"JdFS",6,"2015","FR-early",3307.7492843103,2157.30844995167,5071.69261219943,"June"
"JdFS",6.1,"2015","FR-early",3529.15673271501,2362.16914865911,5272.67374190274,NA
"JdFS",6.2,"2015","FR-early",3747.93387084945,2565.0451650212,5476.3200632159,NA
"JdFS",6.3,"2015","FR-early",3960.67485440235,2761.4342084017,5680.72389867821,NA
"JdFS",6.4,"2015","FR-early",4163.8045240063,2946.45466330091,5884.11161728599,NA
"JdFS",6.5,"2015","FR-early",4353.66246747016,3115.11801578151,6084.64166835206,NA
"JdFS",6.6,"2015","FR-early",4526.59213188471,3262.68046851392,6280.12351383381,NA
"JdFS",6.7,"2015","FR-early",4679.03119385718,3385.01847043095,6467.7144613339,NA
"JdFS",6.8,"2015","FR-early",4807.59982223844,3478.94794110517,6643.67976815563,NA
"JdFS",6.9,"2015","FR-early",4909.1841755815,3542.4123557836,6803.29867030647,NA
"JdFS",7,"2015","FR-early",4981.01333656304,3574.50417774382,6940.96093480548,"July"
"JdFS",7.1,"2015","FR-early",5008.25458235764,3606.39635712094,6955.03529782018,NA
"JdFS",7.2,"2015","FR-early",5002.05891074648,3606.046568655,6938.51087894035,NA
"JdFS",7.3,"2015","FR-early",4961.87383788514,3574.21522058917,6888.27909446108,NA
"JdFS",7.4,"2015","FR-early",4887.67290412747,3512.42208462248,6801.38828483351,NA
"JdFS",7.5,"2015","FR-early",4779.95209606537,3422.70873982222,6675.3976973999,NA
"JdFS",7.6,"2015","FR-early",4639.72349120353,3307.39906363516,6508.75012680373,NA
"JdFS",7.7,"2015","FR-early",4468.51683949968,3168.90041820583,6301.12660851535,NA
"JdFS",7.8,"2015","FR-early",4268.84326796712,3009.89296100121,6054.37571454584,NA
"JdFS",7.9,"2015","FR-early",4044.34738529293,2833.36302139344,5772.90860698872,NA
"JdFS",8,"2015","FR-early",3799.02583932999,2642.05181274784,5462.64734789076,"Aug"
"JdFS",8.1,"2015","FR-early",3506.27061404647,2440.56295699112,5037.33517044058,NA
"JdFS",8.2,"2015","FR-early",3207.92398416552,2218.35981435996,4638.91214651914,NA
"JdFS",8.3,"2015","FR-early",2909.67761495231,1983.13373858764,4269.11390705504,NA
"JdFS",8.4,"2015","FR-early",2616.60646342525,1743.52145525562,3926.89712179939,NA
"JdFS",8.5,"2015","FR-early",2333.11608885272,1508.11389888831,3609.42942577212,NA
"JdFS",8.6,"2015","FR-early",2062.90502439614,1284.40904337185,3313.25691113715,NA
"JdFS",8.7,"2015","FR-early",1808.94117477413,1078.10185768918,3035.21244347638,NA
"JdFS",8.8,"2015","FR-early",1573.45339284572,892.841247010776,2772.89561581806,NA
"JdFS",8.9,"2015","FR-early",1357.94087040027,730.359941318748,2524.78716750797,NA
"JdFS",9,"2015","FR-early",1163.20327294402,590.811244761325,2290.1423528834,"Sep"
"JdFS",6,"2019","FR-early",5305.54309679077,3412.27487000677,8249.27317530206,"June"
"JdFS",6.1,"2019","FR-early",5880.64140200336,3899.96354223615,8867.24784076507,NA
"JdFS",6.2,"2019","FR-early",6474.78162114211,4405.70660352573,9515.56715282183,NA
"JdFS",6.3,"2019","FR-early",7080.20582202593,4916.9123977902,10195.2832238336,NA
"JdFS",6.4,"2019","FR-early",7688.36069390386,5418.73113026009,10908.6220996406,NA
"JdFS",6.5,"2019","FR-early",8290.1212321036,5895.12108127584,11658.133750851,NA
"JdFS",6.6,"2019","FR-early",8876.00511615917,6330.38085825162,12445.2965131458,NA
"JdFS",6.7,"2019","FR-early",9436.36423333513,6710.79139958336,13268.9223434504,NA
"JdFS",6.8,"2019","FR-early",9961.54741606172,7025.86001249546,14123.8833033908,NA
"JdFS",6.9,"2019","FR-early",10442.0357673009,7268.80697307198,15000.5511729129,NA
"JdFS",7,"2019","FR-early",10868.5577389051,7436.29853715987,15884.9926120677,"July"
"JdFS",7.1,"2019","FR-early",10901.6776371412,7511.5984716784,15821.7423032184,NA
"JdFS",7.2,"2019","FR-early",10857.4452287974,7514.6434766656,15687.2534621752,NA
"JdFS",7.3,"2019","FR-early",10736.3947665711,7446.77579834933,15479.2054581806,NA
"JdFS",7.4,"2019","FR-early",10540.0436726103,7311.18945662213,15194.8627893796,NA
"JdFS",7.5,"2019","FR-early",10270.8309435071,7112.47189028915,14831.6886024016,NA
"JdFS",7.6,"2019","FR-early",9932.08140953069,6856.09467219247,14388.1095349577,NA
"JdFS",7.7,"2019","FR-early",9528.01529361772,6547.95860014725,13864.3325315728,NA
"JdFS",7.8,"2019","FR-early",9064.80791096589,6194.75968559395,13264.556921199,NA
"JdFS",7.9,"2019","FR-early",8550.97451807155,5804.01622332876,12598.0290879982,NA
"JdFS",8,"2019","FR-early",7995.6889822046,5382.84859320334,11876.8048540081,"Aug"
"JdFS",8.1,"2019","FR-early",7088.1754207401,4902.33260588031,10248.637706654,NA
"JdFS",8.2,"2019","FR-early",6227.21788249213,4379.86208218083,8853.75882354752,NA
"JdFS",8.3,"2019","FR-early",5422.07345106004,3830.79032515093,7674.36429910369,NA
"JdFS",8.4,"2019","FR-early",4679.27816770213,3276.20813040139,6683.22746883947,NA
"JdFS",8.5,"2019","FR-early",4002.88610062649,2740.39591131561,5847.00081781115,NA
"JdFS",8.6,"2019","FR-early",3394.72261137877,2245.32572279733,5132.50326720927,NA
"JdFS",8.7,"2019","FR-early",2854.65105284762,1806.04347571029,4512.09106708748,NA
"JdFS",8.8,"2019","FR-early",2380.85411611665,1429.41758557369,3965.57757469773,NA
"JdFS",8.9,"2019","FR-early",1970.12999629252,1115.54585851173,3479.38381257568,NA
"JdFS",9,"2019","FR-early",1618.20007000398,860.046607140717,3044.68553775997,"Sep"
